text_input,output
"Step 2: Make a well in the centre and whisk in the beaten eggs. Step 3: Gradually whisk in milk, melted butter and sugar. Step 4: For best results, set the pancake batter aside for 20 minutes to rest. Step 5: Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat. Step 6: Use a piece of kitchen paper to grease the pan with a little sunflower oil. Step 7: Use a soup ladle to pour some batter into the middle of the pan, just enough to create a slightly thicker pancake than a crepe. Step 8: Cook for a minute or so until the pancake edges start to crisp up. Step 9: Use a palette knife to flip the pancake and cook the other side, about 1 minute. Step 10: Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary. Step 11: Stack the pancakes on top of each other to keep warm.
Question: Must Step 5 happen before Step 6?",1
"Step 1: Preheat the oven to 180尊C (350尊F, gas mark 4). Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 6: Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 1 happen before Step 13?",1
"Step 1: In a large bowl, dissolve the sugar in warm water, and then stir in yeast. Step 2: Allow to proof until yeast resembles a creamy foam. Step 4: Mix in flour about 125g at a time. Step 5: Knead dough on a lightly floured surface until smooth. Step 6: Place in a well oiled bowl, and turn dough to coat. Step 7: Cover with a damp cloth. Step 8: Allow to rise until doubled in bulk, about 1 hour. Step 9: Punch dough down. Step 10: Knead for a few minutes, and divide in half. Step 11: Shape into loaves, and place into two well oiled 23x13cm (9x5 in) loaf tins. Step 12: Allow to rise for 30 minutes, or until dough has risen 2.5cm (1 in) above tins. Step 13: Bake in a preheated 180 C / Gas 4 oven for 30 minutes.
Question: Must Step 7 happen before Step 10?",1
"Step 2: Beat butter and sugar together until light and fluffy. Step 3: Add the eggs, one at a time, beating after each addition. Step 4: If the batter is too thick, stir in some milk. Step 5: Gradually add the flour, mixing well each time until evenly mixed. Step 6: Spoon tablespoons of batter into a greased muffin tin. Step 7: Bake in preheated oven for 15-20 minutes. Step 8: The cake is done when a skewer inserted to the cake comes out clean. Step 9: Let rest for fives minutes, then allow to cool fully on a wire rack. Step 10: Decorate, if desired.
Question: Must Step 9 happen after Step 2?",1
"Step 1: Mix together the prawns, chicken, egg and cornflour. Step 3: When it is hot, add prawns and chicken mixture. Step 4: Cook for 1/2 minute and drain. Step 5: Place above mixture in pot with the stock, mushrooms, water chestnuts, bamboo shoots and green beans. Step 6: Bring to the boil. Step 7: Add salt and sherry. Step 8: Return to the boil. Step 9: Reduce heat and allow to simmer. Step 10: Meanwhile, heat the remaining 250ml oil until it is hot. Step 11: Add rice and brown quickly. Step 12: Drain and add to soup. Step 13: Serve and enjoy!
Question: Must Step 7 happen after Step 3?",1
"Step 2: Tip out the onion/beef into a casserole dish and add the rest of the ingredients to the frying pan with half the stock, cooking on a high heat for about 10 minutes. Step 3: Pour the contents of the frying pan into the casserole dish along with the thyme and rest of the stock (and a little bit of pepper if you like) and put on the lid. Step 4: Cook in the oven on a low heat (about 140 C) for around 3-4 hours, giving it a stir every hour.
Question: Must Step 4 happen after Step 3?",1
"Step 1: Preheat oven to 190 C / Gas 5. Step 2: In a large bowl, combine flour, 175g margarine and chopped pecans. Step 3: Press into the bottom of a 20x30cm tin. Step 4: Bake in preheated oven for 20 minutes. Step 6: In a large bowl, combine remaining margarine, eggs and icing sugar. Step 7: Beat with an electric mixer for 6 minutes or until fluffy. Step 8: Spread over cooled base. Step 9: Slice bananas and arrange on filling, then top with pineapple. Step 10: Slice strawberries and layer over bananas. Step 11: Cover with whipped cream.
Question: Must Step 10 happen after Step 4?",1
"Step 1: In a medium saucepan over medium heat, mix pumpkin puree, apple sauce, apple juice, dark brown soft sugar and spices. Step 3: Reduce heat and simmer approximately 1 1/2 hours. Step 4: Transfer to sterile containers and chill in the refrigerator until serving.
Question: Must Step 4 happen after Step 3?",1
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 7: Slowly stir in chicken stock and milk. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 16 happen after Step 12?",1
"Step 1: Preheat oven to 220 C / Gas mark 7. Step 2: In a saucepan, combine chicken, carrots, peas and celery. Step 3: Add water to cover and boil for 15 minutes. Step 4: Remove from heat, drain and set aside. Step 5: In the saucepan over medium heat, cook onion in butter until soft and translucent. Step 6: Stir in flour, salt, pepper and celery seed. Step 8: Simmer over medium-low heat until thick. Step 9: Remove from heat and set aside. Step 10: Prepare a 23cm (9 in) pie dish by lining with pastry, reserving pastry to cover. Step 11: Place the chicken mixture in bottom of the prepared pie dish. Step 12: Pour hot liquid mixture over. Step 13: Cover with top pastry, seal edges, and cut away excess pastry. Step 14: Make several small slits in the top to allow steam to escape. Step 15: Bake in the preheated oven for 30 to 35 minutes, or until pastry is golden brown and filling is bubbly. Step 16: Cool for 10 minutes before serving.
Question: Must Step 16 happen after Step 6?",1
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 3: Place the squash halves cut side down on the dish. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 5: Cool slightly, then remove the peel. Step 6: Set aside. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 14 happen after Step 4?",1
"Step 1: Sift the flour and cocoa powder into a bowl. Step 2: Make a well in the centre and whisk in the beaten eggs. Step 3: Gradually whisk in milk, melted butter and sugar. Step 4: For best results, set the pancake batter aside for 20 minutes to rest. Step 5: Heat a heavy-based non-stick frying pan (about 20-22cm in diameter) over moderate heat. Step 6: Use a piece of kitchen paper to grease the pan with a little sunflower oil. Step 8: Cook for a minute or so until the pancake edges start to crisp up. Step 9: Use a palette knife to flip the pancake and cook the other side, about 1 minute. Step 10: Turn out of the pan and repeat with remaining batter, greasing the pan between pancakes if necessary. Step 11: Stack the pancakes on top of each other to keep warm.
Question: Must Step 10 happen after Step 2?",1
"Step 1: Grate 250g well-flavoured mature Cheddar cheese (you can also use a good Double Gloucester or Shropshire) and put into a heavy-based medium-sized pan (preferably nonstick) with 10g butter, 1 tsp mustard (English, wholegrain or Dijon), plenty of ground black pepper and 4 tbsp ale or semi-skimmed milk. Step 3: Spoon onto 4 thick slices of toast and grill until browned and bubbling. Step 4: Serve with grilled mushrooms and a leaf salad for a light lunch or snack.
Question: Must Step 3 happen after Step 1?",1
"Step 1: In a small bowl, combine strawberries and sugar; cover and refrigerate until serving. Step 2: In a bowl, combine the flour, sugar, baking powder and salt. Step 3: Rub the butter into the flour until the mixture resembles coarse crumbs. Step 4: Combine the milk, egg yolk and lemon zest; stir into crumb mixture until a soft dough forms (dough will be sticky). Step 5: Turn onto a lightly floured surface; knead 10 times. Step 6: Divide dough in half. Step 7: Gently pat or roll each half into a 1 .75cm thick circle. Step 8: Place 5cm apart on an ungreased baking tray. Step 9: Bake at 200 C / Gas 6 for 8-10 minutes or until golden brown. Step 10: Remove to a wire rack; cool for 15 minutes. Step 11: Meanwhile, in a small bowl, combine butter and lemon zest; set aside. Step 12: In a small mixing bowl, beat cream until it begins to thicken. Step 13: Add sugar; beat until stiff peaks form. Step 15: Place cake bottoms on dessert plates; spread with lemon butter, then top each with a 1/4 of the strawberries and whipped cream. Step 16: Cover with shortcake top and remaining berries and cream.
Question: Must Step 15 happen after Step 13?",1
"Step 1: Preheat the oven to 170 C / Gas mark 3. Step 2: Brush around 22cm (base measurement) cake tin with melted butter to grease. Step 3: Line base and side with baking parchment. Step 4: Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater). Step 5: Add the eggs, 1 at a time, beating well after each addition. Step 7: Add half the flour and half the milk. Step 8: Use a wooden spoon to stir until well combined. Step 9: Repeat remaining flour and milk. Step 10: Arrange the apple, slightly overlapping, over the base of the prepared tin. Step 11: Spoon mixture into the tin and smooth the surface. Step 12: Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean. Step 13: Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate. Step 14: Serve warm.
Question: Must Step 13 happen after Step 9?",1
